image,gt_class,gt_area_ratio,pred_class,pred_conf,pred_iou_vs_gt,qualitative_image
left-arrow_frame_000003.jpg,left-arrow,0.015872,left-arrow,0.337236,0.935914,left-arrow_frame_000003_gt_pred.jpg
left-arrow_frame_000069.jpg,left-arrow,0.025456,left-arrow,0.947559,0.876633,left-arrow_frame_000069_gt_pred.jpg
left-arrow_frame_000173.jpg,left-arrow,0.081168,left-arrow,0.969861,0.951521,left-arrow_frame_000173_gt_pred.jpg
left-arrow_frame_000251.jpg,left-arrow,0.034720,left-arrow,0.952731,0.878852,left-arrow_frame_000251_gt_pred.jpg
right-arrow_frame_000041.jpg,right-arrow,0.018496,right-arrow,0.909910,0.917556,right-arrow_frame_000041_gt_pred.jpg
right-arrow_frame_000081.jpg,right-arrow,0.020720,right-arrow,0.856144,0.877927,right-arrow_frame_000081_gt_pred.jpg
right-arrow_frame_000189.jpg,right-arrow,0.010416,right-arrow,0.486309,0.920013,right-arrow_frame_000189_gt_pred.jpg
right-arrow_frame_000243.jpg,right-arrow,0.060912,right-arrow,0.947272,0.932671,right-arrow_frame_000243_gt_pred.jpg
stop-signal_frame_000015.jpg,stop-signal,0.012992,stop-signal,0.938140,0.947084,stop-signal_frame_000015_gt_pred.jpg
stop-signal_frame_000113.jpg,stop-signal,0.035904,stop-signal,0.948377,0.889936,stop-signal_frame_000113_gt_pred.jpg
stop-signal_frame_000235.jpg,stop-signal,0.046592,stop-signal,0.953294,0.962494,stop-signal_frame_000235_gt_pred.jpg
stop-signal_frame_000323.jpg,stop-signal,0.184416,stop-signal,0.960145,0.957532,stop-signal_frame_000323_gt_pred.jpg
meta_frame_000005.jpg,meta,0.106080,meta,0.955376,0.906685,meta_frame_000005_gt_pred.jpg
meta_frame_000065.jpg,meta,0.106656,meta,0.916822,0.934327,meta_frame_000065_gt_pred.jpg
meta_frame_000140.jpg,meta,0.221920,meta,0.942188,0.879277,meta_frame_000140_gt_pred.jpg
meta_frame_000196.jpg,meta,0.742608,meta,0.850561,0.930713,meta_frame_000196_gt_pred.jpg
